Unnamed: 0,Item_Weight,Item_Type,Item_Price,Outlet_Size
10263,11.395,Health and Hygiene,48.2034,Small
10264,13.099999999999998,Fruits and Vegetables,177.0054,Small
10265,8.63,Snack Foods,112.9518,Small
10266,10.0,Fruits and Vegetables,243.3144,Small
10267,12.6,Breads,61.6194,Small
10268,12.85,Fruits and Vegetables,179.2318,Small
10269,11.0,Health and Hygiene,40.648,Small
10270,16.25,Fruits and Vegetables,151.5682,Medium
10271,6.965,Household,159.4604,Small
10272,7.97,Soft Drinks,170.7422,Small
10273,12.15,Others,254.00400000000002,Medium
10274,15.35,Soft Drinks,94.412,Medium
10275,20.7,Canned,183.5266,Small
10276,10.0,Snack Foods,235.55900000000003,Small
10277,7.85,Hard Drinks,145.0444,Small
10278,10.1,Canned,50.9008,Medium
10279,19.0,Household,188.6872,Small
10280,12.15,Meat,184.695,Small
10281,14.65,Others,57.0614,Medium
10282,8.235,Baking Goods,148.5076,Small
10283,20.2,Snack Foods,256.2646,Medium
10284,17.1,Fruits and Vegetables,205.8638,Small
10285,15.5,Snack Foods,145.4418,Small
10286,19.0,Fruits and Vegetables,189.6214,Small
10287,11.8,Meat,101.2674,Medium
10288,20.2,Household,154.434,Medium
10289,15.1,Meat,242.4512,Medium
10290,7.05,Snack Foods,107.8912,Small
10291,6.46,Fruits and Vegetables,145.3102,Small
10292,8.945,Dairy,261.191,High
10293,10.5,Household,170.6106,Small
10294,21.25,Health and Hygiene,231.73,Small
10295,16.7,Baking Goods,190.3214,Small
10296,8.894999999999998,Frozen Foods,160.4236,Medium
10297,5.11,Household,164.12099999999995,Medium
10298,7.72,Fruits and Vegetables,121.044,Medium
10299,11.0,Meat,123.0756,Medium
10300,9.6,Household,166.4184,Small
10301,17.75,Dairy,257.5672,Small
10302,10.5,Soft Drinks,188.324,Medium
10303,7.84,Canned,51.935,Medium
10304,20.25,Fruits and Vegetables,223.5772,Small
10305,9.1,Frozen Foods,82.5618,Small
10306,9.6,Household,44.7086,Small
10307,13.1,Others,190.753,Small
10308,14.0,Frozen Foods,155.0656,Small
10309,7.865,Breakfast,164.8526,Medium
10310,7.445,Baking Goods,77.2354,High
10311,11.1,Fruits and Vegetables,152.5366,Medium
10312,20.75,Fruits and Vegetables,123.37299999999999,Small
10313,16.7,Baking Goods,98.7384,Small
10314,20.7,Baking Goods,158.2288,High
10315,13.35,Breads,216.0166,Medium
10316,10.195,Snack Foods,120.14399999999999,Small
10317,12.849999999999998,Frozen Foods,45.506,Medium
10318,10.3,Health and Hygiene,155.463,Small
10319,11.35,Dairy,185.1608,Medium
10320,8.355,Baking Goods,93.5462,Medium
10321,5.26,Breads,96.3068,Small
10322,16.7,Snack Foods,60.8562,Medium
10323,8.1,Canned,87.7198,Medium
10324,20.1,Fruits and Vegetables,229.5036,Medium
10325,15.2,Soft Drinks,95.5752,Small
10326,10.3,Canned,80.596,Small
10327,14.0,Fruits and Vegetables,217.4192,High
10328,8.6,Canned,190.053,Small
10329,7.275,Snack Foods,146.776,Small
10330,14.8,Health and Hygiene,193.5794,Small
10331,13.3,Fruits and Vegetables,59.9536,Medium
10332,8.26,Soft Drinks,123.973,Medium
10333,17.75,Fruits and Vegetables,144.5444,Small
10334,20.2,Breakfast,157.363,Small
10335,8.905,Frozen Foods,60.4878,Small
10336,15.7,Meat,205.798,High
10337,8.615,Fruits and Vegetables,92.9436,Medium
10338,6.615,Canned,249.7408,Small
10339,16.0,Fruits and Vegetables,58.1246,Small
10340,4.92,Baking Goods,200.0084,Small
10341,18.7,Meat,180.8292,Medium
10342,7.72,Fruits and Vegetables,118.944,Small
10343,5.5,Others,99.3016,Medium
10344,5.19,Meat,101.699,Small
10345,15.7,Meat,205.998,Small
10346,14.65,Hard Drinks,54.1614,Small
10347,17.6,Snack Foods,38.119,Small
10348,19.75,Household,103.8332,High
10349,17.35,Baking Goods,90.583,Small
10350,5.44,Baking Goods,176.037,Small
10351,11.1,Fruits and Vegetables,190.0846,High
10352,16.75,Hard Drinks,52.2298,Medium
10353,20.35,Baking Goods,232.7616,Small
10354,5.86,Meat,155.9314,Small
10355,13.1,Dairy,77.1354,Medium
10356,10.65,Fruits and Vegetables,56.0272,High
10357,9.0,Health and Hygiene,263.6884,Medium
10358,8.985,Fruits and Vegetables,100.47,Small
10359,7.72,Fruits and Vegetables,77.0986,Small
10360,10.0,Frozen Foods,228.6668,Medium
10361,14.5,Canned,151.7682,Medium
10362,19.25,Meat,197.611,Small
10363,6.785,Snack Foods,209.1928,Medium
10364,16.7,Snack Foods,144.6102,Small
10365,6.46,Fruits and Vegetables,147.6102,Small
10366,17.35,Seafood,151.505,Small
10367,16.849999999999998,Snack Foods,42.6428,Medium
10368,9.195,Fruits and Vegetables,99.4016,Small
10369,20.1,Frozen Foods,151.7366,Medium
10370,16.35,Household,95.84100000000001,Small
10371,6.75,Dairy,97.2752,Small
10372,6.36,Household,163.6526,Medium
10373,8.895,Baking Goods,207.8296,Small
10374,10.1,Household,117.4492,Medium
10375,6.71,Breads,217.4166,Small
10376,18.2,Baking Goods,241.4196,High
10377,5.88,Frozen Foods,152.7998,Medium
10378,9.195,Baking Goods,77.8644,Small
10379,8.43,Household,171.9422,High
10380,12.85,Frozen Foods,46.006,Small
10381,10.8,Snack Foods,240.0222,Medium
10382,7.145,Frozen Foods,161.0578,Small
10383,14.8,Soft Drinks,77.167,Small
10384,18.7,Frozen Foods,231.201,High
10385,6.61,Snack Foods,186.5898,Small
10386,20.0,Canned,105.5622,Small
10387,9.285,Frozen Foods,244.1144,High
10388,7.52,Fruits and Vegetables,128.7994,Small
10389,13.0,Snack Foods,66.4484,Medium
10390,8.85,Household,103.1964,Medium
10391,14.15,Dairy,51.7982,High
10392,6.675,Household,35.5874,Medium
10393,7.26,Meat,118.015,Small
10394,18.2,Fruits and Vegetables,150.0734,Small
10395,8.185,Fruits and Vegetables,49.6692,Small
10396,15.85,Snack Foods,53.2956,Small
10397,5.19,Frozen Foods,195.011,Medium
10398,9.3,Fruits and Vegetables,87.7172,Small
10399,15.7,Frozen Foods,179.86599999999999,Medium
10400,12.5,Baking Goods,197.9426,Medium
10401,12.35,Fruits and Vegetables,115.2518,Small
10402,13.3,Baking Goods,117.7124,Small
10403,12.6,Breads,60.5194,Small
10404,5.88,Frozen Foods,154.4998,Medium
10405,15.75,Household,97.87,Medium
10406,17.7,Household,166.5474,Small
10407,8.6,Household,91.5146,Small
10408,20.7,Dairy,75.867,Small
10409,15.5,Fruits and Vegetables,103.7332,Medium
10410,13.65,Fruits and Vegetables,150.805,Small
10411,19.0,Fruits and Vegetables,225.27200000000002,Small
10412,10.5,Fruits and Vegetables,37.3164,Small
10413,9.3,Breads,64.0826,Small
10414,13.15,Snack Foods,182.295,Medium
10415,20.75,Snack Foods,105.9622,Small
10416,18.75,Dairy,99.3042,Small
10417,12.8,Fruits and Vegetables,97.641,Small
10418,20.35,Dairy,262.7594,Small
10419,5.785,Fruits and Vegetables,86.8856,Small
10420,15.85,Breads,219.6166,Medium
10421,7.76,Snack Foods,99.47,Small
10422,15.6,Snack Foods,218.3798,Small
10423,16.85,Frozen Foods,195.7478,Medium
10424,9.0,Health and Hygiene,264.6884,Small
10425,13.0,Household,60.0194,Small
10426,15.85,Breads,219.5166,Medium
10427,15.0,Health and Hygiene,141.3838,Small
10428,16.6,Hard Drinks,172.7422,Small
10429,14.599999999999998,Others,239.3538,Medium
10430,9.6,Snack Foods,258.16200000000003,High
10431,5.405,Canned,198.7742,Small
10432,20.75,Health and Hygiene,150.2734,Small
10433,17.75,Others,178.06599999999997,Small
10434,12.6,Baking Goods,170.3764,Small
10435,19.7,Canned,256.4014,High
10436,6.425,Breakfast,131.2626,Small
10437,7.35,Fruits and Vegetables,242.9512,Small
10438,9.695,Fruits and Vegetables,186.0898,Small
10439,17.6,Household,182.6976,Small
10440,10.195,Fruits and Vegetables,118.8808,Medium
10441,15.6,Snack Foods,112.6518,Small
10442,14.0,Frozen Foods,54.964,Small
10443,15.7,Fruits and Vegetables,113.0544,Small
10444,7.55,Fruits and Vegetables,123.5072,Small
10445,16.1,Dairy,147.17600000000004,Small
10446,18.2,Snack Foods,139.918,Medium
10447,9.06,Others,212.856,Small
10448,16.6,Health and Hygiene,105.8596,Small
10449,10.5,Baking Goods,141.9128,Medium
10450,6.615,Canned,251.0408,Small
10451,16.75,Meat,74.9038,Small
10452,12.0,Baking Goods,122.3388,High
10453,17.2,Fruits and Vegetables,224.4088,Small
10454,8.71,Canned,94.7778,Small
10455,20.25,Dairy,221.0482,Medium
10456,10.695,Snack Foods,74.6038,Small
10457,8.85,Fruits and Vegetables,184.3292,Medium
10458,16.2,Canned,102.899,Medium
10459,14.0,Frozen Foods,143.3812,Small
10460,20.2,Household,186.8898,Small
10461,6.675,Snack Foods,90.8462,Small
10462,11.65,Hard Drinks,40.0164,Small
10463,19.7,Household,98.9726,Small
10464,13.65,Canned,97.87,Small
10465,7.905,Frozen Foods,108.0254,Medium
10466,19.25,Frozen Foods,84.2908,Medium
10467,8.93,Household,55.9614,Small
10468,11.8,Snack Foods,35.8558,Small
10469,13.349999999999998,Breads,217.3166,Medium
10470,18.7,Meat,182.1292,Small
10471,8.96,Fruits and Vegetables,198.5768,Small
10472,9.105,Household,34.89,Small
10473,10.8,Hard Drinks,75.238,Small
10474,6.095,Others,142.5154,Small
10475,17.0,Dairy,222.3114,Small
10476,12.65,Meat,52.4324,Small
10477,13.65,Fruits and Vegetables,116.7834,High
10478,18.7,Baking Goods,124.602,Small
10479,8.35,Frozen Foods,76.8354,Medium
10480,5.175,Snack Foods,107.2622,Medium
10481,6.32,Meat,38.6822,Small
10482,15.5,Baking Goods,108.2938,Small
10483,19.35,Baking Goods,166.4184,Medium
10484,9.3,Hard Drinks,122.7388,Small
10485,20.1,Household,119.9782,Small
10486,6.38,Household,144.64700000000005,Medium
10487,15.35,Soft Drinks,196.3768,Medium
10488,11.65,Dairy,51.9298,Small
10489,5.925,Dairy,44.1086,Medium
10490,7.81,Snack Foods,166.6158,Small
10491,18.7,Fruits and Vegetables,112.6886,High
10492,5.26,Baking Goods,162.9868,Small
10493,16.849999999999998,Snack Foods,90.2488,Small
10494,6.11,Fruits and Vegetables,131.5968,High
10495,7.325000000000001,Fruits and Vegetables,89.5146,Small
10496,14.15,Starchy Foods,126.5046,Small
10497,7.97,Meat,89.4514,Small
10498,7.645,Snack Foods,41.7112,Medium
10499,16.0,Dairy,78.3986,Small
10500,19.0,Health and Hygiene,210.8244,High
10501,16.349999999999998,Others,105.02799999999999,Medium
10502,16.7,Baking Goods,100.5384,Medium
10503,10.395,Dairy,88.1514,Small
10504,15.5,Fruits and Vegetables,176.9028,Medium
10505,7.75,Frozen Foods,34.1558,Medium
10506,17.7,Fruits and Vegetables,114.3834,Small
10507,10.695,Fruits and Vegetables,61.7536,Medium
10508,19.35,Meat,169.7816,Medium
10509,10.5,Snack Foods,167.2842,Small
10510,14.5,Canned,41.2454,Small
10511,17.2,Fruits and Vegetables,224.8088,Small
10512,12.8,Dairy,181.9608,Small
10513,17.25,Soft Drinks,165.2526,Medium
10514,20.75,Breakfast,153.1682,High
10515,12.1,Household,172.7106,Small
10516,6.425,Breakfast,132.0626,Small
10517,13.150000000000002,Household,178.7686,Medium
10518,18.0,Health and Hygiene,156.4604,High
10519,15.1,Frozen Foods,148.1076,Medium
10520,6.675,Household,34.9874,Small
10521,15.15,Snack Foods,131.4284,Small
10522,12.65,Others,110.7202,Small
10523,8.315,Baking Goods,146.9444,Medium
10524,15.2,Meat,256.33299999999997,Small
10525,7.09,Baking Goods,48.3034,Small
10526,15.7,Canned,171.77900000000002,Small
10527,16.2,Household,193.4162,Medium
10528,5.44,Baking Goods,178.437,Small
10529,8.67,Soft Drinks,145.2128,High
10530,10.8,Health and Hygiene,189.6214,Small
10531,8.39,Household,164.7868,Medium
10532,17.0,Fruits and Vegetables,170.8106,High
10533,18.25,Hard Drinks,171.408,Small
10534,6.235,Household,258.5962,Small
10535,12.8,Fruits and Vegetables,117.1492,Small
10536,8.895,Dairy,40.6138,High
10537,14.0,Frozen Foods,141.6812,Medium
10538,16.2,Health and Hygiene,184.9608,Small
10539,17.6,Starchy Foods,44.606,Medium
10540,19.7,Frozen Foods,108.6912,Small
10541,20.35,Dairy,259.8594,Small
10542,7.84,Canned,48.035,Small
10543,7.285,Dairy,156.3288,Medium
10544,9.8,Snack Foods,119.0098,Small
10545,18.35,Frozen Foods,185.0266,Medium
10546,20.7,Fruits and Vegetables,125.7388,Small
10547,16.0,Fruits and Vegetables,42.6086,Small
10548,7.784999999999997,Fruits and Vegetables,105.9964,Medium
10549,15.85,Breads,174.937,Small
10550,14.1,Baking Goods,52.7956,Small
10551,9.195,Snack Foods,183.0634,Medium
10552,10.5,Fruits and Vegetables,218.1508,High
10553,9.395,Snack Foods,107.32799999999999,Medium
10554,16.7,Dairy,117.3782,Small
10555,11.349999999999998,Fruits and Vegetables,169.77900000000002,Medium
10556,20.25,Health and Hygiene,105.9938,Small
10557,8.02,Snack Foods,151.7998,Medium
10558,10.195,Fruits and Vegetables,116.1808,Small
10559,7.519999999999998,Fruits and Vegetables,129.7994,Medium
10560,13.8,Dairy,55.993,Small
10561,9.42,Frozen Foods,60.1194,Medium
10562,12.8,Dairy,182.8608,Small
10563,20.25,Household,147.4418,Small
10564,13.35,Frozen Foods,148.5392,High
10565,6.385,Hard Drinks,109.1596,Small
10566,8.21,Hard Drinks,148.9392,Medium
10567,6.195,Baking Goods,122.3098,Small
10568,12.3,Baking Goods,33.9874,Small
10569,10.5,Soft Drinks,185.424,Medium
10570,18.35,Hard Drinks,190.4872,Small
10571,11.0,Frozen Foods,158.263,Small
10572,5.03,Household,121.1756,Medium
10573,7.56,Frozen Foods,154.563,Small
10574,18.0,Fruits and Vegetables,88.0514,Medium
10575,7.93,Health and Hygiene,44.8086,Small
10576,7.435,Starchy Foods,168.6158,Small
10577,16.75,Health and Hygiene,194.2162,Medium
10578,11.8,Canned,41.6138,Small
10579,9.42,Frozen Foods,62.1194,Small
10580,11.650000000000002,Snack Foods,226.3694,Small
10581,16.85,Frozen Foods,195.5478,Small
10582,13.0,Household,61.7194,Small
10583,7.435,Starchy Foods,166.7158,Medium
10584,6.635,Household,176.3396,Small
10585,10.65,Snack Foods,230.6668,Medium
10586,13.3,Fruits and Vegetables,61.0536,Small
10587,19.35,Snack Foods,115.6518,Small
10588,5.92,Soft Drinks,50.3692,Small
10589,6.4,Frozen Foods,39.3796,Small
10590,7.36,Frozen Foods,57.9588,Small
10591,11.65,Meat,110.0544,Medium
10592,20.25,Dairy,196.3794,Small
10593,10.195,Frozen Foods,141.2838,Medium
10594,20.1,Fruits and Vegetables,228.2036,Medium
10595,14.0,Frozen Foods,154.0656,Small
10596,5.03,Household,121.1756,Small
10597,4.635,Breads,130.0994,Medium
10598,6.035,Baking Goods,187.824,Small
10599,17.25,Fruits and Vegetables,62.2194,Medium
10600,21.2,Snack Foods,175.037,Medium
10601,19.1,Others,185.6608,Small
10602,15.75,Household,98.37,Small
10603,12.1,Fruits and Vegetables,106.52799999999999,Small
10604,19.35,Fruits and Vegetables,236.5564,Small
10605,7.31,Snack Foods,108.257,Small
10606,6.135,Baking Goods,150.7366,Small
10607,8.485,Health and Hygiene,102.899,Small
10608,14.35,Health and Hygiene,112.5228,Small
10609,9.1,Breads,173.9054,Medium
10610,13.5,Health and Hygiene,36.9874,Small
10611,8.365,Fruits and Vegetables,188.6188,Medium
10612,18.35,Fruits and Vegetables,84.3882,Medium
10613,15.099999999999998,Household,143.0496,Medium
10614,7.39,Household,251.5066,Small
10615,12.35,Fruits and Vegetables,110.95700000000001,High
10616,11.5,Fruits and Vegetables,191.653,Small
10617,11.85,Baking Goods,50.5666,Small
10618,20.85,Baking Goods,89.9514,Small
10619,7.07,Snack Foods,115.1834,Medium
10620,8.88,Hard Drinks,151.9682,Small
10621,9.0,Canned,150.9024,Medium
10622,20.25,Household,179.3976,Medium
10623,5.765,Frozen Foods,122.1098,Medium
10624,13.85,Soft Drinks,142.5154,Small
10625,16.5,Snack Foods,89.9146,Medium
10626,17.5,Fruits and Vegetables,185.6266,Small
10627,5.845,Frozen Foods,213.0218,Small
10628,6.825,Canned,153.5998,Small
10629,15.2,Health and Hygiene,48.9034,Medium
10630,11.35,Fruits and Vegetables,168.679,Small
10631,13.6,Snack Foods,192.5136,Small
10632,19.2,Frozen Foods,188.1214,Small
10633,14.3,Baking Goods,99.4726,Small
10634,18.7,Baking Goods,128.102,High
10635,11.65,Dairy,52.7298,Medium
10636,6.71,Breads,216.7166,Small
10637,8.185,Fruits and Vegetables,51.0692,High
10638,7.445,Baking Goods,76.1354,Small
10639,11.65,Baking Goods,152.5024,Small
10640,13.65,Health and Hygiene,57.293,Medium
10641,14.0,Snack Foods,53.263999999999996,Medium
10642,6.135,Soft Drinks,162.7236,High
10643,11.0,Fruits and Vegetables,244.3512,Small
10644,17.6,Meat,154.5314,Small
10645,16.0,Baking Goods,181.7634,Medium
10646,16.75,Health and Hygiene,193.9162,Medium
10647,6.52,Canned,167.0842,Small
10648,8.71,Dairy,45.3744,Medium
10649,17.5,Fruits and Vegetables,183.3266,High
10650,12.15,Others,121.37299999999999,Small
10651,8.799999999999997,Snack Foods,207.4612,Medium
10652,17.6,Meat,155.4314,Small
10653,16.35,Household,98.241,Small
10654,11.1,Household,120.5124,Small
10655,9.5,Fruits and Vegetables,109.9228,High
10656,18.2,Fruits and Vegetables,198.21099999999998,Medium
10657,7.445,Baking Goods,73.3354,Medium
10658,11.8,Meat,151.3366,Small
10659,19.75,Fruits and Vegetables,117.7466,Medium
10660,9.6,Snack Foods,259.66200000000003,Small
10661,6.71,Baking Goods,66.1142,Small
10662,12.6,Seafood,52.1982,Small
10663,11.099999999999998,Fruits and Vegetables,165.6526,Medium
10664,17.75,Dairy,250.475,High
10665,10.0,Snack Foods,113.1544,Medium
10666,12.35,Meat,157.2946,Small
10667,20.0,Canned,106.3622,Medium
10668,20.6,Health and Hygiene,147.5392,Small
10669,6.519999999999998,Canned,164.8842,Small
10670,12.3,Household,188.653,Medium
10671,13.8,Dairy,247.1802,High
10672,20.35,Dairy,255.2672,Small
10673,14.0,Frozen Foods,142.1812,Small
10674,8.26,Hard Drinks,115.3834,High
10675,16.85,Canned,94.712,Small
10676,12.6,Baking Goods,171.1764,Small
10677,9.3,Snack Foods,104.7964,Medium
10678,12.6,Breads,61.4194,Small
10679,19.5,Household,183.7608,Medium
10680,6.695,Starchy Foods,194.282,Small
10681,15.6,Snack Foods,112.9518,Small
10682,16.5,Health and Hygiene,37.1506,Small
10683,16.7,Canned,181.6292,Small
10684,7.565,Health and Hygiene,56.393,Small
10685,5.655,Fruits and Vegetables,168.15,Small
10686,11.35,Dairy,86.6856,Small
10687,8.71,Canned,46.4376,Medium
10688,6.895,Meat,141.6812,Medium
10689,20.75,Snack Foods,105.8622,Small
10690,17.599999999999994,Snack Foods,37.719,Small
10691,12.15,Meat,62.6826,Small
10692,8.269999999999998,Health and Hygiene,240.28799999999998,Medium
10693,10.8,Soft Drinks,150.4024,Small
10694,9.5,Fruits and Vegetables,110.1228,Small
10695,14.0,Frozen Foods,166.0526,Medium
10696,12.15,Meat,184.795,Small
10697,16.6,Canned,118.7124,Medium
10698,8.155,Frozen Foods,73.7354,Small
10699,8.92,Household,175.737,Small
10700,20.25,Fruits and Vegetables,222.0772,Medium
10701,6.4,Frozen Foods,42.9796,High
10702,7.155,Breads,34.1874,Small
10703,10.3,Dairy,263.9226,Small
10704,5.0,Soft Drinks,188.553,Small
10705,6.3,Canned,209.827,Small
10706,15.1,Snack Foods,260.0304,Small
10707,5.615,Health and Hygiene,123.37299999999999,Medium
10708,9.6,Snack Foods,260.762,Medium
10709,20.2,Household,185.8898,Small
10710,10.1,Soft Drinks,241.5512,Medium
10711,17.7,Snack Foods,185.1266,Medium
10712,6.55,Breads,104.3332,Small
10713,10.5,Dairy,49.6376,Medium
10714,20.35,Baking Goods,236.2616,Medium
10715,12.6,Fruits and Vegetables,247.4092,Small
10716,12.65,Meat,50.0324,High
10717,7.72,Fruits and Vegetables,78.7986,Medium
10718,11.5,Snack Foods,125.7704,Small
10719,6.905,Dairy,96.7726,High
10720,11.5,Fruits and Vegetables,128.9652,Medium
10721,5.44,Dairy,242.3538,Small
10722,6.405,Snack Foods,126.7678,Small
10723,6.57,Hard Drinks,261.7278,Small
10724,15.75,Baking Goods,194.9452,Medium
10725,10.695,Dairy,120.14399999999999,Medium
10726,9.6,Snack Foods,243.417,Small
10727,13.099999999999998,Frozen Foods,188.3898,Medium
10728,13.15,Breads,84.9566,Medium
10729,7.31,Snack Foods,109.057,Medium
10730,6.65,Fruits and Vegetables,128.8678,High
10731,13.849999999999998,Breakfast,232.83,Medium
10732,10.0,Snack Foods,113.5544,High
10733,17.349999999999998,Frozen Foods,71.9038,Medium
10734,14.0,Household,41.5454,Small
10735,8.325,Fruits and Vegetables,41.6138,Small
10736,10.695,Frozen Foods,57.9904,Small
10737,7.405,Dairy,208.8296,Small
10738,9.8,Health and Hygiene,117.3492,Medium
10739,13.85,Hard Drinks,116.3492,Medium
10740,20.25,Dairy,249.5092,Medium
10741,6.46,Fruits and Vegetables,144.6102,Medium
10742,14.8,Health and Hygiene,195.5794,Small
10743,10.1,Canned,49.9008,Small
10744,8.88,Household,209.627,Medium
10745,17.6,Snack Foods,34.919000000000004,Medium
10746,8.895,Hard Drinks,234.4616,High
10747,15.5,Baking Goods,106.2938,Small
10748,21.25,Household,146.1102,High
10749,5.88,Household,150.4392,Small
10750,20.7,Dairy,93.8436,Small
10751,17.35,Frozen Foods,74.2038,Medium
10752,15.849999999999998,Snack Foods,54.5956,Medium
10753,16.75,Breads,87.5856,Small
10754,10.8,Snack Foods,238.2222,Small
10755,17.75,Dairy,239.5538,Small
10756,10.6,Breakfast,52.3008,Small
10757,20.0,Baking Goods,167.3132,Medium
10758,14.0,Canned,51.964,Medium
10759,10.5,Snack Foods,213.7244,Small
10760,20.75,Breakfast,195.3478,Small
10761,9.8,Meat,249.9408,Small
10762,16.7,Household,248.8776,Small
10763,16.25,Fruits and Vegetables,153.4682,Small
10764,9.3,Hard Drinks,192.1846,High
10765,11.15,Others,67.2142,Small
10766,15.35,Frozen Foods,64.3168,High
10767,5.5,Others,100.9016,Medium
10768,10.5,Starchy Foods,81.196,High
10769,12.85,Snack Foods,171.7422,Small
10770,18.0,Snack Foods,148.1418,Small
10771,14.85,Household,255.5698,Medium
10772,10.5,Fruits and Vegetables,215.1508,Medium
10773,10.3,Health and Hygiene,154.563,Small
10774,8.895,Breakfast,175.637,Small
10775,6.425,Fruits and Vegetables,174.8712,Medium
10776,16.2,Soft Drinks,155.7972,Small
10777,20.7,Fruits and Vegetables,37.8506,Small
10778,17.7,Snack Foods,167.7816,Medium
10779,9.195000000000002,Frozen Foods,50.6666,Small
10780,15.7,Canned,170.679,Medium
10781,10.3,Fruits and Vegetables,99.1042,Medium
10782,5.21,Household,258.7962,Small
10783,13.0,Household,61.0194,High
10784,16.85,Snack Foods,42.1428,Small
10785,9.3,Household,245.1802,Small
10786,18.0,Starchy Foods,178.4686,High
10787,18.6,Snack Foods,186.3898,High
10788,17.6,Household,229.701,Small
10789,17.25,Snack Foods,98.3068,Small
10790,9.695,Baking Goods,224.7404,Medium
10791,12.85,Frozen Foods,46.606,Small
10792,9.895,Frozen Foods,260.8278,Small
10793,12.6,Frozen Foods,102.499,Medium
10794,8.575,Dairy,196.1794,Small
10795,10.8,Soft Drinks,238.6564,High
10796,10.195000000000002,Meat,195.511,Medium
10797,18.7,Snack Foods,255.0672,Small
10798,14.5,Baking Goods,100.6332,Medium
10799,9.105,Household,31.99,High
10800,19.85,Dairy,86.2856,Small
10801,8.51,Household,195.3478,Small
10802,13.0,Canned,78.7986,Medium
10803,16.599999999999998,Household,177.0344,Medium
10804,9.8,Baking Goods,101.3016,Medium
10805,17.35,Frozen Foods,91.1804,Small
10806,17.0,Frozen Foods,247.8434,Small
10807,10.5,Snack Foods,143.5154,Medium
10808,8.42,Health and Hygiene,64.8168,Medium
10809,6.825,Health and Hygiene,264.2226,Small
10810,6.3,Canned,210.92700000000002,High
10811,17.7,Household,127.9678,Small
10812,12.6,Household,173.2054,Small
10813,16.1,Dairy,181.2318,Small
10814,20.75,Frozen Foods,180.2318,Medium
10815,20.35,Household,127.9678,Small
10816,13.3,Snack Foods,62.551,High
10817,9.31,Frozen Foods,63.75100000000001,Small
10818,9.3,Canned,143.0786,Small
10819,20.85,Baking Goods,179.56599999999997,Small
10820,20.85,Snack Foods,197.5452,Small
10821,9.195,Frozen Foods,51.4666,Small
10822,18.2,Fruits and Vegetables,146.5734,Small
10823,20.2,Household,186.8898,Medium
10824,4.785,Breads,120.7098,Small
10825,6.865000000000001,Snack Foods,212.5218,Small
10826,14.85,Baking Goods,141.3812,High
10827,6.865,Soft Drinks,131.0652,Small
10828,17.6,Health and Hygiene,235.75900000000001,Small
10829,12.35,Health and Hygiene,35.4216,High
10830,19.35,Snack Foods,110.8544,High
10831,6.115,Frozen Foods,92.0488,Small
10832,8.775,Dairy,43.4428,Small
10833,15.5,Frozen Foods,48.8692,Medium
10834,8.645,Health and Hygiene,98.041,Small
10835,19.1,Household,173.8422,High
10836,7.47,Frozen Foods,211.7218,Medium
10837,20.85,Fruits and Vegetables,104.0306,Medium
10838,18.1,Household,126.9336,Medium
10839,18.25,Snack Foods,212.7218,Small
10840,6.405,Snack Foods,127.9678,Medium
10841,9.6,Health and Hygiene,190.0214,Small
10842,18.35,Household,222.5746,High
10843,17.099999999999998,Canned,142.1838,Medium
10844,6.7150000000000025,Baking Goods,43.6454,Medium
10845,14.5,Canned,151.6682,Small
10846,12.5,Canned,119.844,Medium
10847,17.2,Canned,146.9418,Medium
10848,16.2,Fruits and Vegetables,260.4278,High
10849,6.775,Household,84.825,Medium
10850,17.1,Canned,138.6838,Medium
10851,8.1,Canned,88.7198,Small
10852,4.615,Canned,232.53,Medium
10853,8.85,Household,104.5964,Small
10854,15.1,Fruits and Vegetables,61.3194,High
10855,9.8,Meat,126.302,Small
10856,6.78,Fruits and Vegetables,229.1694,Medium
10857,6.26,Meat,151.8366,High
10858,11.1,Household,120.2124,Small
10859,11.8,Canned,41.7138,Medium
10860,20.2,Baking Goods,197.511,Small
10861,19.1,Fruits and Vegetables,145.1418,Medium
10862,19.85,Snack Foods,61.2194,Small
10863,12.35,Health and Hygiene,35.6216,Small
10864,7.365,Snack Foods,94.012,Small
10865,18.6,Meat,49.8376,Small
10866,9.895,Household,233.0642,Small
10867,12.1,Dairy,165.9526,Medium
10868,10.5,Household,170.4106,Small
10869,17.85,Breads,194.3794,Small
10870,15.349999999999998,Others,141.947,Medium
10871,14.8,Soft Drinks,76.267,Medium
10872,6.63,Snack Foods,57.9588,Small
10873,10.1,Health and Hygiene,152.6656,Medium
10874,9.3,Household,243.9802,Small
10875,19.85,Dairy,86.4856,Medium
10876,18.35,Hard Drinks,190.2872,Small
10877,9.5,Hard Drinks,187.1872,Small
10878,13.65,Dairy,185.824,Small
10879,8.71,Dairy,45.7744,Small
10880,10.3,Canned,81.796,Medium
10881,8.785,Fruits and Vegetables,120.5414,Small
10882,7.6,Starchy Foods,171.3448,Medium
10883,16.1,Soft Drinks,190.3846,Small
10884,20.2,Snack Foods,258.3646,Small
10885,7.645,Snack Foods,43.0112,Medium
10886,19.7,Baking Goods,194.71099999999998,Medium
10887,6.55,Breads,156.2288,Small
10888,7.590000000000002,Fruits and Vegetables,174.608,Small
10889,8.0,Breads,251.0092,Small
10890,20.7,Baking Goods,157.8288,Medium
10891,20.0,Canned,107.6622,Medium
10892,9.695,Canned,176.037,Medium
