,Item_Weight,Item_Type,Item_Price,Outlet_Size,Items_Sold
6483,5.985,0,183.6924,2,555.2772
6484,7.935,9,260.991,1,7100.757
6485,15.2,8,116.8492,2,2664.5316
6486,8.77,6,170.8422,2,1724.422
6487,19.7,3,88.5198,2,1308.297
6488,10.5,9,235.5248,1,4740.496
6489,15.1,6,146.2786,2,433.4358
6490,5.405,3,200.5742,0,2388.8904
6491,20.35,10,81.0276,0,1868.2348
6492,9.269999999999998,4,149.605,2,449.415
6493,5.785,6,262.0252,2,4459.5284
6494,11.8,14,185.3924,1,370.1848
6495,13.650000000000002,5,47.1402,1,1516.0266
6496,12.5,15,127.102,2,253.004
6497,6.11,14,45.6086,2,1025.9978
6498,7.105,9,58.2562,0,592.562
6499,8.5,3,50.3324,2,675.1212
6500,16.7,0,100.0384,2,1970.768
6501,17.1,3,138.6838,2,2950.1598
6502,8.325,6,39.5138,2,568.5932
6503,15.85,13,55.1956,0,1255.6988
6504,20.5,11,153.934,2,153.134
6505,18.75,13,190.3504,1,1917.504
6506,12.15,5,252.7698,2,5834.4054
6507,15.85,3,37.2506,2,493.3578
6508,17.1,1,83.5566,2,1860.2452
6509,15.5,13,144.847,2,2433.499
6510,14.15,14,172.3106,2,3251.1014
6511,6.65,3,149.1734,1,4454.202
6512,6.865,14,127.6652,2,2841.6344
6513,16.5,2,183.1292,2,6385.022
6514,14.5,8,159.4604,2,2376.906
6515,19.35,13,110.2544,1,1677.816
6516,8.51,9,192.1478,1,1937.478
6517,6.65,3,147.0734,2,296.9468
6518,7.39,9,252.6066,2,2259.0594
6519,10.895,6,130.3284,1,2504.7396
6520,8.63,3,170.5422,2,2069.3064
6521,7.75,0,92.5436,2,1701.7848
6522,12.15,10,62.8826,1,710.4086
6523,18.25,5,194.3452,1,4502.1396
6524,19.85,4,88.5856,1,703.0848
6525,9.3,0,195.8136,1,2138.5496
6526,19.35,6,237.3564,1,2145.2076
6527,5.98,7,55.6614,2,331.5684
6528,9.195000000000002,0,82.1592,2,412.796
6529,7.02,4,82.925,2,1165.15
6530,7.72,6,76.7986,1,1324.2762
6531,5.925,4,45.6086,0,356.8688
6532,9.695,0,224.8404,0,3600.6464
6533,12.6,8,122.3414,2,243.6828
6534,15.6,13,112.1518,1,1821.6288
6535,16.7,6,180.9976,1,4165.2448
6536,18.0,6,88.2514,2,88.5514
6537,12.650000000000002,5,190.4846,1,8789.8916
6538,20.85,6,104.6306,1,1149.8366
6539,5.880000000000001,9,151.0392,1,3281.0624
6540,18.7,5,230.201,2,5742.525
6541,8.42,3,228.0352,1,10306.584
6542,18.85,0,133.3284,2,263.6568
6543,11.65,6,186.924,2,2237.088
6544,16.5,8,93.112,0,932.12
6545,15.6,2,128.1994,1,2184.4898
6546,12.3,6,173.2396,2,3139.9128
6547,13.599999999999998,4,231.83,2,466.06
6548,10.65,6,56.6272,2,447.4176
6549,16.2,3,102.499,2,2063.98
6550,10.5,4,48.2376,1,527.3136
6551,16.849999999999998,3,92.812,1,2609.936
6552,7.55,6,123.4072,2,2082.6224
6553,7.0,3,104.728,1,2450.144
6554,13.35,13,179.46599999999995,1,3775.086
6555,16.0,6,44.5086,2,713.7376
6556,11.349999999999998,13,103.0016,2,202.4032
6557,16.85,13,90.7488,0,2263.72
6558,8.185,6,49.9692,2,837.5764
6559,19.7,7,125.9362,1,1635.8706
6560,10.8,8,189.7214,2,5841.0634
6561,12.6,0,172.5764,2,1030.6584
6562,16.7,4,216.885,1,6275.165
6563,13.1,5,185.0898,1,1870.898
6564,14.85,6,162.2578,2,3690.5294
6565,7.019999999999998,6,150.3734,2,296.9468
6566,13.0,3,58.022,0,898.83
6567,12.1,14,146.9444,2,1596.5884
6568,11.3,0,245.4118,0,6669.3186
6569,10.0,6,245.4144,0,7105.4176
6570,20.6,0,121.0756,2,1696.4584
6571,11.5,4,86.054,2,1384.864
6572,11.8,8,114.8492,2,1390.1904
6573,8.895,2,177.037,2,176.437
6574,9.3,13,104.0964,2,1788.3388
6575,16.2,5,177.037,1,4587.362
6576,19.1,9,171.8422,2,1034.6532
6577,17.85,8,94.9094,2,761.6752
6578,6.445,0,94.1436,2,1418.154
6579,12.65,10,53.5324,2,415.4592
6580,13.15,9,157.8604,2,3803.0496
6581,15.0,1,121.7414,2,365.5242
6582,15.0,14,61.9168,2,767.0016
6583,11.65,0,151.9024,0,1669.8264
6584,20.1,5,152.2366,2,151.1366
6585,17.35,0,102.9016,2,1922.8304
6586,18.1,6,95.0094,2,1713.7692
6587,8.5,3,51.3324,2,311.5944
6588,14.1,0,56.1956,2,1364.89
6589,11.8,13,126.2704,2,2002.7264
6590,6.035,13,155.0998,0,3691.1952
6591,7.07,13,113.2834,2,575.9169999999998
6592,12.5,9,168.4448,2,170.4448
6593,20.85,10,116.8808,2,820.2656
6594,14.0,5,162.6526,1,4275.7676
6595,17.25,4,92.412,2,1304.968
6596,11.5,8,129.2626,2,1705.1138
6597,6.675,13,93.2462,1,1480.7392
6598,5.8,4,90.3172,2,1338.2579999999996
6599,8.895,5,208.4954,2,6251.861999999999
6600,7.67,9,32.9216,1,588.5672
6601,10.895,5,106.128,2,319.584
6602,8.21,7,148.2392,2,1491.392
6603,8.575,14,107.128,0,958.752
6604,7.75,0,93.1436,1,1418.154
6605,15.7,7,41.877,1,1125.202
6606,16.099999999999998,14,190.6846,1,9554.23
6607,12.35,10,197.2426,2,2966.139
6608,17.7,6,117.1834,0,691.1004
6609,8.52,14,151.0682,1,1829.6184
6610,18.2,8,43.3086,2,758.3462
6611,16.2,14,73.0696,2,223.7088
6612,16.0,4,225.9404,2,1350.2424
6613,8.63,13,115.0518,1,1366.2216
6614,10.8,0,40.7138,2,406.138
6615,18.75,13,192.5504,1,2109.2544
6616,5.78,1,161.9552,0,2111.9176
6617,13.8,3,90.7172,2,1338.2579999999996
6618,17.75,0,184.724,0,1677.816
6619,11.5,5,194.682,1,2316.984
6620,11.8,8,117.6492,2,1158.492
6621,15.1,9,140.5496,2,2681.8424
6622,17.7,6,116.6834,2,460.7336
6623,8.85,14,122.0388,0,1609.9044
6624,12.6,9,174.5054,2,2626.581
6625,13.8,6,75.8012,2,1138.518
6626,6.115,14,188.653,1,3605.307
6627,17.25,4,170.3764,2,343.5528
6628,15.5,13,142.047,1,2719.793
6629,6.26,10,150.7366,2,2418.1856
6630,13.5,0,86.25399999999998,2,173.108
6631,19.6,9,90.1514,2,442.757
6632,17.0,3,263.7884,1,1324.942
6633,11.5,13,126.3704,2,3880.2824
6634,14.65,7,54.9614,1,552.614
6635,8.89,5,102.8016,1,1012.016
6636,8.02,9,154.2972,2,1090.5804
6637,18.7,10,183.3292,2,2006.7212
6638,7.405,3,89.7146,1,547.2876
6639,5.98,6,148.4418,0,2354.2688
6640,14.3,10,209.7586,1,5487.5236
6641,18.6,13,149.5366,2,604.5464
6642,15.2,8,48.7034,2,680.4476
6643,12.1,14,146.3444,2,3773.7544
6644,11.349999999999998,13,52.1008,2,50.6008
6645,9.285,13,161.5578,2,4653.2762
6646,11.5,5,192.282,2,386.164
6647,8.155,10,188.453,2,379.506
6648,9.3,6,89.4172,1,1159.8236
6649,13.85,7,117.4492,2,3243.7776
6650,16.7,15,65.7168,2,1086.5856
6651,11.15,0,105.8648,1,1973.4312
6652,16.7,4,117.2782,2,715.0692
6653,17.0,9,124.5362,1,1132.5258
6654,7.365,6,228.372,0,4527.44
6655,16.5,3,207.2638,2,5383.6588
6656,13.8,4,245.7802,2,245.6802
6657,17.599999999999994,4,171.3422,2,862.211
6658,18.7,14,52.9324,2,51.9324
6659,7.905,13,250.4408,2,3004.0896
6660,13.65,3,211.4902,1,4035.4138
6661,17.6,13,163.8868,1,3111.9492
6662,15.5,14,44.177,1,173.108
6663,17.25,2,41.74800000000001,1,199.74
6664,6.89,13,194.882,2,4440.886
6665,7.81,13,165.1158,1,1838.2738
6666,20.2,9,188.6898,1,3367.6164
6667,19.6,14,56.6614,1,607.8754
6668,10.3,6,113.1176,2,4695.2216
6669,4.635,1,126.4994,2,1670.4922
6670,6.465,3,265.2884,2,264.9884
6671,6.03,4,176.9028,2,708.4112
6672,6.61,13,186.4898,2,2993.4368
6673,19.6,13,167.4816,1,1006.6896
6674,9.1,0,126.8362,2,125.8362
6675,5.15,10,122.5388,0,371.5164
6676,5.59,13,63.9168,1,1597.92
6677,18.0,13,147.7418,2,4119.9704
6678,10.1,9,115.9492,2,231.6984
6679,17.5,6,185.6266,1,4979.5182
6680,9.3,10,153.8314,1,3723.1536
6681,8.21,7,149.9392,1,1938.8096
6682,7.81,14,242.6486,1,2199.1374
6683,12.15,5,252.1698,2,2283.0282
6684,19.35,6,80.3644,2,157.1288
6685,15.6,13,173.6764,2,515.3292
6686,7.365,13,93.512,1,1677.816
6687,9.5,15,187.7898,2,2057.9878
6688,9.695000000000002,7,179.4344,1,5888.3352
6689,5.73,14,85.3882,1,1288.323
6690,15.1,0,89.78299999999999,1,2247.075
6691,6.765,5,105.5306,0,1567.9589999999996
6692,14.85,6,160.9578,1,4813.734
6693,6.11,6,131.2968,1,1957.452
6694,20.1,4,110.4228,2,1105.228
6695,5.73,14,85.2882,2,2061.3168
6696,9.3,4,249.5092,1,6474.2392
6697,6.785,13,208.7928,2,5890.9984
6698,8.645,3,51.9982,2,999.3658
6699,14.849999999999998,3,188.8214,2,753.6856
6700,15.6,0,112.3544,0,2572.6512
6701,7.76,13,98.77,2,1298.31
6702,9.195,5,51.1666,0,1179.1318
6703,9.8,0,102.8016,1,1922.8304
6704,18.25,5,197.2452,2,195.7452
6705,21.25,13,177.33700000000005,1,2822.992
6706,7.235,9,117.3492,2,1506.0396
6707,20.25,4,197.0794,2,4681.9056
6708,15.849999999999998,3,93.8094,1,3237.1196
6709,10.1,8,154.3656,1,2471.4496
6710,18.0,0,80.2618,1,644.4944
6711,7.02,6,148.4734,0,3563.3616
6712,15.1,6,144.0786,2,2600.6148
6713,8.68,5,100.0384,2,2266.3832
6714,21.2,15,175.7738,1,1911.5118
6715,16.6,9,176.6344,2,356.8688
6716,12.15,8,37.3506,2,645.1602
6717,16.25,6,169.9474,1,2863.6058
6718,11.5,8,133.2942,0,2649.884
6719,5.73,14,87.3882,1,1374.2112
6720,13.15,1,83.5566,2,1268.349
6721,5.465,0,132.1626,2,1573.9512
6722,14.15,3,253.7014,2,5865.0322
6723,12.8,15,261.9252,2,4984.1788
6724,8.655,13,119.3756,2,1454.1072
6725,11.099999999999998,5,176.8712,1,3691.1952
6726,9.3,13,199.1084,1,396.8168
6727,20.6,0,120.8756,2,1211.756
6728,13.599999999999998,6,155.8946,2,473.3838
6729,19.7,0,197.011,2,3338.987
6730,14.5,6,169.6448,2,2045.3376
6731,10.0,8,147.7102,2,437.4306
6732,7.945,13,161.821,0,2446.815
6733,20.35,10,81.7276,1,2030.69
6734,15.85,0,60.222,2,539.298
6735,16.85,13,44.8428,0,703.0848
6736,11.5,8,132.9626,1,1442.7886
6737,11.1,0,156.4604,1,2376.906
6738,6.635,9,174.9396,2,1744.396
6739,7.81,3,123.1046,2,871.5322
6740,9.395,11,85.1908,1,1342.2528
6741,7.0,3,108.228,2,1171.808
6742,6.71,1,217.5166,2,4572.0486
6743,15.75,4,38.0506,1,265.6542
6744,19.85,8,123.7704,2,2503.408
6745,9.5,7,189.2872,1,6050.7904
6746,15.6,2,127.5994,2,2441.4886
6747,12.0,0,123.8388,2,123.8388
6748,13.35,13,178.666,2,1797.66
6749,11.1,13,174.2054,2,1926.1594
6750,15.0,0,219.7456,0,3094.6384
6751,14.8,1,109.057,1,1428.141
6752,19.1,6,145.7418,2,882.8508
6753,6.825,8,264.3226,2,4229.1616
6754,17.599999999999994,9,228.001,2,1148.505
6755,17.35,3,88.0856,1,1318.284
6756,9.8,0,102.4016,0,1720.4272
6757,19.35,0,164.1184,2,2807.0128
6758,18.6,2,98.9358,1,1508.037
6759,7.27,14,114.4518,2,1366.2216
6760,12.6,6,122.0072,1,1470.0864
6761,7.575000000000001,4,196.7768,1,5912.304
6762,12.65,9,108.6938,2,1393.5194
6763,11.0,3,220.3798,1,5289.1152
6764,17.5,6,184.7266,2,2213.1192
6765,8.06,2,229.7326,1,6930.978
6766,12.1,9,165.5526,1,3453.5046
6767,20.2,9,62.351000000000006,1,2150.534
6768,17.2,3,166.6184,1,1155.8288
6769,18.25,13,215.1218,1,3205.827
6770,5.94,1,186.7556,2,3942.8676
6771,16.7,4,217.885,0,3894.93
6772,7.39,11,141.547,2,2290.3520000000008
6773,20.7,0,100.1042,2,892.8378
6774,15.099999999999998,9,142.4496,2,564.5984
6775,15.599999999999998,13,172.2764,1,1545.9876
6776,18.2,0,241.4196,2,482.0392
6777,20.2,0,195.211,1,2356.932
6778,6.525,9,84.5882,1,2061.3168
6779,15.099999999999998,6,42.3796,2,123.8388
6780,17.75,4,240.7538,0,4566.7222
6781,8.71,4,43.5744,2,498.0184
6782,18.85,13,251.7724,2,3020.0688
6783,20.75,2,192.0478,2,4649.9472
6784,12.5,3,85.6198,2,610.5386
6785,5.325,4,53.7298,2,862.8768
6786,12.849999999999998,13,156.463,2,312.926
6787,16.75,6,255.3988,2,4625.9784
6788,16.0,13,141.2496,0,3387.5904
6789,13.35,13,179.766,1,5932.278
6790,11.8,10,99.8674,2,1018.674
6791,10.65,13,231.4668,1,3225.1352
6792,12.1,9,165.8526,2,3124.5994
6793,9.395,13,105.828,2,1704.448
6794,19.6,8,152.0024,2,2884.2456
6795,14.1,6,86.9198,0,1133.8574
6796,8.894999999999998,2,177.937,1,6881.0430000000015
6797,16.5,3,104.799,2,1238.388
6798,14.3,6,88.2856,2,175.7712
6799,7.51,6,227.901,2,459.402
6800,17.25,4,93.412,1,932.12
6801,5.785,6,87.0856,1,1406.1696
6802,13.65,13,55.5588,2,916.1408
6803,6.26,10,149.8366,1,1964.7758
6804,14.0,13,53.464,1,1597.92
6805,19.7,13,174.937,2,882.185
6806,19.7,3,255.2014,2,3570.0196
6807,13.65,4,186.724,1,4474.176
6808,20.1,8,63.0536,1,980.0576
6809,12.6,6,250.9092,0,4731.1748
6810,20.85,15,222.8746,1,3589.9936
6811,11.8,7,77.9012,2,75.9012
6812,15.6,11,185.8924,2,3516.7556
6813,5.98,6,146.8418,2,1765.7016
6814,7.420000000000001,12,184.3582,2,185.7582
6815,16.35,10,165.4842,1,1492.0578
6816,14.15,14,170.5106,2,2395.5484
6817,12.1,14,145.1444,0,3338.3212
6818,9.895,9,233.0642,2,6041.4692
6819,8.51,9,195.6478,1,4262.4516
6820,17.0,9,126.7362,2,1258.362
6821,14.150000000000002,6,194.711,1,5892.33
6822,9.0,13,175.437,1,3175.866
6823,5.11,9,163.221,2,2773.057
6824,19.5,3,85.554,1,1211.756
6825,9.195,0,84.1592,2,1238.388
6826,16.7,13,147.5102,0,5540.7876
6827,19.0,8,210.8244,1,2540.6928
6828,12.3,0,35.0874,2,458.7362
6829,5.695,5,256.1646,1,3349.6398
6830,14.15,14,82.0276,2,1624.552
6831,17.7,9,128.9678,2,254.3356
6832,10.395,0,116.3176,1,1259.6936
6833,17.0,9,125.1362,2,251.6724
6834,15.85,10,47.1744,1,996.0368
6835,10.195,13,149.8076,0,2217.114
6836,11.599999999999998,4,57.4272,2,111.8544
6837,6.57,7,261.4278,1,4165.2448
6838,8.43,14,195.3768,2,1576.6144
6839,7.39,11,142.247,2,2433.499
6840,16.0,15,224.1404,2,4725.8484
6841,13.1,4,76.0354,1,601.8832
6842,11.5,8,129.9626,1,3410.2276
6843,13.5,15,95.2068,2,583.2408
6844,20.6,6,185.8556,0,1689.8004
6845,15.2,3,216.9824,1,4804.4128
6846,6.380000000000001,4,179.1344,1,1605.9096
6847,5.88,7,154.1998,2,3537.3954
6848,6.03,4,178.1028,1,1416.8224
6849,17.599999999999994,10,112.6202,2,675.1212
6850,18.85,8,130.2626,1,3016.7398
6851,7.68,8,85.5224,0,1278.336
6852,15.35,9,124.673,2,2093.9410000000007
6853,13.1,4,119.2782,1,3098.6332
6854,10.1,8,198.6084,1,2182.4924
6855,15.849999999999998,10,44.7744,2,135.8232
6856,12.65,0,231.401,2,2526.711
6857,14.6,6,109.8254,0,1627.881
6858,11.1,5,176.0712,1,1581.9408
6859,12.349999999999998,10,197.2426,1,3163.8816
6860,8.63,3,172.5422,1,2241.7486
6861,9.6,9,163.9184,2,4293.0784
6862,19.6,14,55.6614,2,165.7842
6863,19.35,14,165.0868,1,982.7208
6864,14.0,6,214.7192,2,3020.0688
6865,12.15,15,34.3532,1,251.6724
6866,8.195,0,93.8462,2,647.8234
6867,8.325,6,41.6138,2,284.2966
6868,7.475,6,241.6854,1,6042.135
6869,19.0,5,45.2718,2,47.2718
6870,6.385,7,109.8596,0,3235.788
6871,7.644999999999998,13,41.0112,2,42.6112
6872,18.5,5,148.3418,0,1765.7016
6873,11.5,13,118.9124,2,1540.6612
6874,7.93,8,45.9086,1,1070.6064
6875,16.2,14,154.3972,2,311.5944
6876,13.65,13,183.7924,2,2591.2936
6877,12.35,10,157.9946,0,3313.6866
6878,14.0,6,216.0192,1,2588.6304
6879,9.6,8,189.2214,1,3956.8494
6880,14.0,5,143.2812,2,3277.0676
6881,8.89,5,100.5016,2,1315.6208
6882,16.85,13,109.8544,2,223.7088
6883,20.7,9,75.5354,2,150.4708
6884,7.05,1,225.3088,2,5816.4288
6885,17.1,6,111.6886,1,1556.6404
6886,7.725,3,249.1092,1,8217.3036
6887,19.7,13,174.437,0,1587.933
6888,16.1,5,33.6558,1,203.7348
6889,11.3,10,96.9094,2,952.094
6890,6.035,13,153.1998,2,1537.9979999999996
6891,17.6,15,46.706,1,699.09
6892,6.675,9,34.9874,2,247.0118
6893,15.5,0,262.9568,0,1845.5976
6894,9.395,13,85.025,1,2080.625
6895,16.1,6,78.4328,0,1158.492
6896,15.0,3,185.9266,2,4610.665
6897,9.6,6,142.9154,1,3261.7542
6898,14.1,4,228.5668,0,1151.8339999999996
6899,11.5,5,192.682,2,3861.64
6900,12.1,7,178.366,2,4314.384
6901,7.42,13,249.0092,1,2988.1104
6902,15.1,13,196.511,2,4713.864000000001
6903,17.349999999999998,12,151.005,2,149.805
6904,9.285,13,161.1578,2,4011.445
6905,7.855,4,220.1482,1,4600.0122
6906,18.35,5,182.5266,1,6454.931
6907,12.85,6,196.6768,2,2759.0752
6908,13.8,4,263.7884,0,5564.7564
6909,15.0,13,226.5694,2,913.4776
6910,10.8,6,246.8144,2,2450.144
6911,14.3,6,88.4856,0,1406.1696
6912,9.8,10,250.1408,2,4005.4528
6913,11.5,13,106.6254,2,325.5762
6914,9.21,6,119.8414,2,1340.2554
6915,8.644999999999998,8,95.141,1,2510.0660000000007
6916,10.0,8,118.344,1,1797.66
6917,18.5,10,87.7172,2,802.9548
6918,20.6,13,177.4344,2,1962.7784
6919,9.3,9,245.4802,0,3193.8426
6920,11.395,8,48.8034,2,777.6544
6921,11.8,14,184.3924,2,370.1848
6922,8.01,7,37.9532,0,826.9236
6923,15.0,13,229.3694,1,5024.1268
6924,13.35,0,93.4804,1,1102.5648
6925,15.099999999999998,10,130.7942,1,3047.3666
6926,6.670000000000001,13,86.8514,2,354.2056
6927,10.5,7,157.0946,2,2209.1244
6928,21.25,13,120.4756,2,1938.8096
6929,17.0,3,142.047,2,3149.234000000001
6930,9.3,1,63.1826,0,2002.0606
6931,15.7,14,183.1634,2,5634.6654
6932,15.75,7,252.8382,2,6308.455
6933,16.75,8,35.2532,1,970.7364
6934,14.5,1,263.1594,1,2616.594
6935,11.650000000000002,0,172.6422,2,344.8844
6936,18.75,9,208.4954,1,3751.1172
6937,7.1,6,173.808,2,1211.756
6938,14.5,13,159.3262,2,2864.2716
6939,17.35,5,73.1038,2,886.8456
6940,18.0,8,128.6994,1,2441.4886
6941,6.615,3,248.6408,0,3504.7712
6942,5.695,1,256.3988,2,256.9988
6943,11.5,13,107.5254,2,325.5762
6944,19.1,11,183.7608,1,4777.7808
6945,18.6,13,188.3898,1,5238.5144
6946,7.05,1,222.1088,2,4026.7584
6947,11.394999999999998,8,47.1034,2,145.8102
6948,16.35,9,98.141,2,386.164
6949,18.35,6,84.3882,2,1116.5466
6950,9.105,9,33.39,2,33.29
6951,7.63,13,47.0402,2,1470.0864
6952,17.5,10,140.31799999999998,2,139.81799999999998
6953,11.150000000000002,4,44.2744,2,90.5488
6954,7.55,3,152.934,2,2450.144
6955,13.099999999999998,11,189.553,2,379.506
6956,5.5,11,100.1016,0,2125.2336
6957,7.59,6,172.908,1,6231.888000000001
6958,9.5,14,31.49,0,466.06
6959,6.11,14,44.4086,2,1159.8236
6960,5.655,6,164.75,2,1498.05
6961,7.285,4,156.5288,2,2356.932
6962,10.65,11,165.2526,1,3946.8624
6963,17.7,6,46.8034,2,923.4646
6964,12.8,6,97.141,0,2799.6890000000008
6965,19.85,8,126.1704,1,1877.556
6966,15.7,6,111.0544,2,223.7088
6967,15.6,6,114.4518,2,2390.8878
6968,9.8,1,84.2908,0,755.0172
6969,19.5,9,57.1614,0,331.5684
6970,16.2,14,74.0696,2,1416.8224
6971,17.6,1,44.0402,2,597.2226
6972,13.6,13,196.2136,2,1944.136
6973,18.85,9,193.1136,2,2332.9632
6974,15.1,13,258.8304,1,5424.9384
6975,17.35,11,79.2618,1,966.7416
6976,15.7,3,169.87900000000005,2,339.55800000000005
6977,20.7,0,157.0288,2,2199.8032
6978,13.5,4,60.9562,2,533.3058
6979,11.0,8,40.348,2,79.896
6980,9.6,13,187.3872,1,2836.308
6981,13.1,4,168.1158,2,2005.3896
6982,12.15,5,254.7698,1,5073.396
6983,16.7,4,120.1782,2,357.5346
6984,19.6,5,46.2376,1,814.9392
6985,12.0,10,98.1042,1,2777.7176
6986,17.75,12,34.2216,2,173.108
6987,15.1,6,216.1166,2,5007.4818
6988,16.7,4,110.5886,2,1556.6404
6989,14.65,11,55.6614,2,1049.9666
6990,13.3,5,151.8708,2,1655.1788
6991,20.1,9,118.6782,2,2502.7422
6992,14.3,6,89.8856,1,1406.1696
6993,7.42,13,249.7092,2,7719.2852
6994,9.8,13,214.885,1,4976.855
6995,9.5,7,188.7872,0,1701.7848
6996,7.075,4,141.8128,2,143.8128
6997,7.56,5,157.063,2,312.926
6998,7.96,3,160.7894,2,3235.788
6999,6.135,14,160.5236,2,2094.6068
7000,14.6,6,109.7254,1,651.1524
7001,14.3,10,212.4586,2,3799.0548
7002,8.43,9,172.1422,1,5000.8238
7003,7.759999999999999,13,100.67,2,399.48
7004,8.315,0,147.1444,2,870.8664
7005,10.1,14,241.8512,2,484.7024
7006,9.895,5,262.1278,1,3904.917
7007,11.5,4,85.054,2,1731.08
7008,18.25,5,226.0062,1,1805.6496
7009,4.635,1,127.0994,2,1927.491
7010,18.5,5,145.8418,2,5591.3884
7011,5.365,12,173.5764,1,2061.3168
7012,6.095,11,140.3154,1,1843.6002
7013,20.0,8,110.4544,1,4250.4672
7014,16.75,6,257.0988,1,6424.97
7015,21.25,13,120.8756,2,1575.2828
7016,16.0,9,230.2668,1,8062.838000000002
7017,12.1,13,148.5734,2,1336.2606
7018,15.1,10,242.2512,2,484.7024
7019,8.6,1,131.531,1,2466.789
7020,17.6,14,164.2526,1,1315.6208
7021,15.35,11,144.047,2,286.2940000000001
7022,8.26,7,115.7834,2,2073.3012
7023,6.57,9,191.482,2,5020.132000000001
7024,11.6,3,177.0686,1,1422.1488
7025,20.35,6,232.3958,2,6076.0908
7026,12.15,11,254.904,2,4048.064
7027,17.35,5,93.7804,0,2848.2924
7028,7.0,3,107.728,2,2024.032
7029,8.5,3,50.5324,0,882.8508
7030,20.2,9,125.8046,2,249.0092
7031,14.5,3,42.0454,1,377.5086
7032,9.195,10,106.4596,2,215.7192
7033,17.75,6,140.3838,1,1404.838
7034,8.775,6,111.3228,1,1436.7964
7035,16.7,0,189.6214,2,2826.321
7036,15.2,13,238.2248,1,3555.3720000000008
7037,20.5,6,91.083,2,539.298
7038,8.6,9,115.2176,1,1030.6584
7039,5.21,9,257.8962,2,4402.9354
7040,10.3,6,115.7176,2,1717.764
7041,18.25,15,165.9526,1,1644.526
7042,21.25,8,232.83,2,1398.18
7043,8.6,8,142.9154,2,992.7078
7044,10.3,0,172.0422,1,3966.1706
7045,9.5,13,251.9724,2,3523.4136
7046,9.3,7,125.4388,2,3715.164
7047,9.195,5,50.8666,2,871.5322
7048,7.68,8,84.9224,2,1619.2256
7049,12.349999999999998,9,116.6124,1,3199.8348
7050,12.1,14,144.4444,2,3628.61
7051,11.6,4,57.7272,2,503.3448
7052,9.695,5,246.2144,1,3675.216
7053,12.0,0,121.9388,2,3219.8088
7054,19.0,13,132.9626,2,1967.439
7055,6.38,4,179.5344,0,4103.9912
7056,20.5,6,195.5478,2,3874.956
7057,20.85,1,103.1648,1,1973.4312
7058,5.695,1,257.4988,1,3083.9856
7059,19.2,3,153.8314,2,155.1314
7060,20.35,6,234.9958,0,5842.395
7061,9.195,9,107.7622,2,105.8622
7062,17.85,14,191.6188,2,2475.4444
7063,4.785,1,120.7098,1,3735.8038
7064,14.6,9,199.9084,2,2380.9008
7065,10.195,10,195.411,2,2749.754000000001
7066,17.85,5,148.005,1,898.83
7067,7.5,8,176.1028,0,1948.1308
7068,6.59,9,121.6098,2,2410.196
7069,10.895,4,262.2568,2,3954.852
7070,12.5,10,220.8798,1,6170.6344
7071,14.6,9,179.6976,2,5070.7328
7072,15.7,6,111.6544,2,335.5632
7073,9.6,13,258.062,1,2856.282
7074,12.599999999999998,13,211.0612,2,418.1224
7075,10.3,6,189.053,2,5313.084
7076,17.0,13,228.4352,2,8245.2672
7077,8.645,3,50.6982,1,736.3748
7078,16.0,13,155.2972,1,3583.3356
7079,6.155,10,213.456,1,2556.672
7080,13.85,5,165.12099999999995,2,2936.178
7081,20.2,0,198.011,2,392.822
7082,13.1,6,173.8054,2,2801.6864
7083,14.599999999999998,9,196.5084,2,198.4084
7084,11.8,7,77.0012,2,2277.036
7085,15.5,0,265.5568,2,4482.1656
7086,14.15,9,196.911,2,392.822
7087,17.099999999999998,9,114.186,1,1924.162
7088,17.7,15,184.1924,2,185.0924
7089,20.7,6,39.9506,2,872.8638
7090,15.2,3,216.7824,2,436.7648
7091,11.5,8,132.7626,2,2885.5772
7092,21.25,13,120.8756,1,1454.1072
7093,14.1,0,54.5956,2,1037.3164
7094,9.395,14,41.3112,2,255.6672
7095,8.985,5,130.531,1,5582.733
7096,7.895,2,101.1332,1,1332.9316
7097,14.0,8,131.33100000000002,2,3635.268
7098,5.365,12,172.0764,0,2748.4224
7099,16.35,10,165.7842,2,1823.6262
7100,15.75,9,100.37,2,1298.31
7101,7.5,8,177.9028,1,1416.8224
7102,14.8,10,189.3846,0,4777.115
7103,7.07,13,115.8834,2,1036.6506
7104,20.5,9,34.719,1,768.9989999999998
7105,20.25,4,193.0794,2,975.397
7106,18.0,5,119.9124,2,948.0992
7107,9.5,5,231.8668,2,230.3668
7108,15.0,8,125.7362,0,3020.0688
7109,20.1,6,226.3036,2,910.8144
7110,11.0,3,219.7798,1,2644.5576
7111,18.7,8,151.5682,2,1982.0866
7112,8.42,8,64.2168,1,1278.336
7113,15.15,5,147.976,1,732.38
7114,14.1,13,196.7084,1,3174.5344
7115,8.42,8,65.4168,2,127.8336
7116,17.849999999999994,13,121.0072,1,2940.1728
7117,17.75,6,145.1444,1,3918.8988
7118,8.27,8,237.988,2,7190.64
7119,17.099999999999998,1,84.5566,2,253.6698
7120,8.615,6,95.4436,1,567.2616
7121,7.7849999999999975,4,105.9306,2,209.0612
7122,9.8,14,45.106,1,1398.18
7123,15.150000000000002,13,131.0284,2,131.8284
7124,12.650000000000002,10,109.1938,1,2036.6822
7125,13.65,13,78.8302,2,713.0718
